table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
sdg_fieldDataProc,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
sdg_fieldDataProc,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF(collectDate>=2019-09-01T00:00),GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DEFAULT_TO(sdg_fieldDataProc_in.processedDate)]"
sdg_fieldDataProc,sampleProcessingLocation,"Location where sample was processed",string,NA,,"[LOV]","[LOV]"
sdg_fieldDataProc,sampleEquilibrationLocation,"Location where sample was equilibrated",string,NA,,"[LOV]","[LOV]"
sdg_fieldDataProc,waterSampleID,"Unique identifier for the water sample to be equilibrated with air",string,NA,,"[EXISTS][ASCII]","[DEFAULT_TO(sdg_fieldData_in.waterSampleID)]"
sdg_fieldDataProc,waterSampleCode,"Barcode for the water sample to be equilibrated with air",string,NA,,"[ASCII]",
sdg_fieldDataProc,waterSampleFate,"Fate of the water sample to be equilibrated with air",string,NA,,"[ASCII]","[DEFAULT_TO('processed')]"
sdg_fieldDataProc,equilibratedAirSampleCond,"Condition of the sample of air that has been equilibrated with water (i.e. a mixture)",string,NA,,"[LOV]","[LOV]"
sdg_fieldDataProc,equilibratedAirSampleID,"Identifier for sample of air that has been equilibrated with water (i.e., a mixture)",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}\\.((?i)ss|in|ot|if|of|re|rs|c[0-3])\\.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])\\.((?i)wat)')]","[DEFAULT_TO(SITE.stationID.YYYYMMDD.wat)]"
sdg_fieldDataProc,equilibratedAirSampleCode,"Barcode for a sample of air that has been equilibrated with water (i.e., a mixture)",string,NA,,"[ASCII]",
sdg_fieldDataProc,equilibratedAirSampleFate,"Fate of a sample of air that has been equilibrated with water (i.e., a mixture)",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
sdg_fieldDataProc,referenceAirSampleCond,"Condition of the reference air sample",string,NA,,"[LOV]","[LOV]"
sdg_fieldDataProc,referenceAirSampleID,"Identifier for sample of reference air",string,NA,,"[EXISTS][ASCII]","[DEFAULT_TO(sdg_fieldDataAir_in.referenceAirSampleID)]"
sdg_fieldDataProc,referenceAirSampleCode,"Barcode for sample of reference air",string,NA,,"[ASCII]",
sdg_fieldDataProc,referenceAirSampleFate,"Fate of a sample of reference air",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
sdg_fieldDataProc,storageWaterTemp,"Temperature of storage water",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(45)]","[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(45)]"
sdg_fieldDataProc,ptBarometricPressure,"Point (pt)-based barometric pressure, measured by a handheld device during sampling activity",real,kilopascal,,"[GREATER_THAN_OR_EQUAL_TO(35)][LESS_THAN_OR_EQUAL_TO(125)]","[GREATER_THAN_OR_EQUAL_TO(35)][LESS_THAN_OR_EQUAL_TO(125)][REQUIRE]"
sdg_fieldDataProc,procBarometricPressure,"Barometric pressure measured during processing",real,kilopascal,,"[GREATER_THAN_OR_EQUAL_TO(35)][LESS_THAN_OR_EQUAL_TO(125)]","[GREATER_THAN_OR_EQUAL_TO(35)][LESS_THAN_OR_EQUAL_TO(125)][IF(startDate > 5/31/2021),REQUIRE]"
sdg_fieldDataProc,syringeWaterTemp,"Water temperature in the syringe following equilibration",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(45)]","[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(45)][IF(startDate > 5/31/2021),REQUIRE]"
sdg_fieldDataProc,waterVolumeSyringe,"Volume of water in syringe",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(60)][REQUIRE]","[LESS_THAN_OR_EQUAL_TO(60)][REQUIRE]"
sdg_fieldDataProc,gasVolumeSyringe,"Volume of air in syringe",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(60)][REQUIRE]","[LESS_THAN_OR_EQUAL_TO(60)][REQUIRE]"
sdg_fieldDataProc,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
sdg_fieldDataProc,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
sdg_fieldDataProc,gasVolumeSample,"Volume of sample gas injected into sample vial",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(25)]","[LESS_THAN_OR_EQUAL_TO(25)]"
sdg_fieldDataProc,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
sdg_fieldDataProc,lowGasVolumeQF,"Quality flag for low gas volume injected into evacuated vial",signed integer,NA,"[IF(IS_BLANK(gasVolumeSample)), '-1'][IF(gasVolumeSample < 12), '1'][IF(gasVolumeSample >= 12), '0']",,
sdg_fieldDataProc,sdgProcessDataQF,"Data quality flag for dissolved gas field processing",string,NA,,"[ASCII]",
sdg_fieldDataProc,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
sdg_externalLabData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sdg_externalLabData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sdg_fieldDataAir_in.referenceAirSampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('SITE' OR 'External Lab')]",
sdg_externalLabData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sdg_fieldDataAir_in.referenceAirSampleID' OR 'audit_sample')]",,
sdg_externalLabData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sdg_fieldDataAir_in.referenceAirSampleID' OR 'audit_sample')]",,
sdg_externalLabData,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
sdg_externalLabData,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,shipmentReceivedDate,"Date a sample was received",dateTime,NA,,,
sdg_externalLabData,internalSampleName,"Internal lab specific identifier",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,internalLabFileName,"Internal lab specific file name for raw data",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,concentrationCH4,"Concentration of CH4 in sample",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,concentrationCO2,"Concentration of CO2 in sample",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,concentrationN2O,"Concentration of N2O in sample",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,sampleID,"Identifier for sample",string,NA,,"[EXISTS][IF(IS_BLANK(sampleCode)),REQUIRE][ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
sdg_externalLabData,shipmentID,"Unique identifier associated with shipment",string,NA,,"[ASCII]",
sdg_externalLabData,receivedBy,"Anonymized name of lab personnel receiving the shipment",string,NA,,"[ASCII]",
sdg_externalLabData,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE_COLUMN]",
sdg_externalLabData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
sdg_externalLabData,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,externalRemarks,"External lab notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabData,volumeGasAnalyzed,"Amount of gas sample analyzed",real,milliliter,,"[REQUIRE_COLUMN]",
sdg_externalLabData,runDetectionLimitCH4,"Run detection limit - CH4ppm",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,runDetectionLimitCO2,"Run detection limit - CO2ppm",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,runDetectionLimitN2O,"Run detection limit - N2Oppm",real,partsPerMillionVolumetric,,"[REQUIRE_COLUMN]",
sdg_externalLabData,precisionCH4,"Precision (CV%) - CH4ppm",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,precisionCO2,"Precision (CV%) - CO2ppm",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,precisionN2O,"Precision (CV%) - N2Oppm",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,gasStandardAccuracy,"Accuracy of standards used for gas calibration",real,NA,,"[REQUIRE_COLUMN]",
sdg_externalLabData,sdgExternalLabDataQF,"Data quality flag for dissolved gas external laboratory data",string,NA,,"[ASCII]",
sdg_externalLabData,CH4CheckStandardPercentDev,"Calculated percent deviation of the run for the CH4 check standards",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,CH4CheckStandardQF,"Quality flag indicating when the CH4 check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,"[IF(CH4CheckStandardPercentDev>=2),1][IF(CH4CheckStandardPercentDev<2),0][IF(IS_BLANK(CH4CheckStandardPercentDev)), '-1']",,
sdg_externalLabData,CO2CheckStandardPercentDev,"Calculated percent deviation of the run for the CO2 check standards",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,CO2CheckStandardQF,"Quality flag indicating when the CO2 check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,"[IF(CO2CheckStandardPercentDev>=2),1][IF(CO2CheckStandardPercentDev<2),0][IF(IS_BLANK(CO2CheckStandardPercentDev)), '-1']",,
sdg_externalLabData,N2OCheckStandardPercentDev,"Calculated percent deviation of the run for the N2O check standards",real,percent,,"[REQUIRE_COLUMN]",
sdg_externalLabData,N2OCheckStandardQF,"Quality flag indicating when the N2O check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,"[IF(N2OCheckStandardPercentDev>=2),1][IF(N2OCheckStandardPercentDev<2),0][IF(IS_BLANK(N2OCheckStandardPercentDev)), '-1']",,
sdg_externalLabData,gasCheckStandardQF,"Quality flag indicating when the gas check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,,,
sdg_externalLabSummaryData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sdg_externalLabSummaryData,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
sdg_externalLabSummaryData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sdg_externalLabSummaryData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
sdg_externalLabSummaryData,analyte,"Analyte or parameter measured",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,methodDetectionLimit,"Detection limit for method used",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,methodDetectionLimitUnits,"Units of detection limit for method used",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,precision,"Closeness of agreement between indications or measured quantity values obtained by replicate measurements on the same or similar objects under specified conditions",real,NA,,"[REQUIRE_COLUMN]",
sdg_externalLabSummaryData,precisionUnits,"Units of reported precision",string,NA,"[IF(IS_NOT_BLANK(precision)),DEFAULT_TO('percent')]",,
sdg_externalLabSummaryData,measurementUncertainty,"Parameter, associated with the result of a measurement, that characterizes the dispersion of the values that could reasonably be attributed to the measurant",real,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,measurementUncertaintyUnits,"Units of measurement uncertainty",string,NA,"[DEFAULT_TO('percent')]",,
sdg_externalLabSummaryData,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
sdg_externalLabSummaryData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sdg_externalLabSummaryData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
